filename,width,height,class,xmin,ymin,xmax,ymax
Captura de pantalla 2024-06-29 231530.png,1225,691,maracuya,97,36,338,259
Captura de pantalla 2024-06-29 231530.png,1225,691,maracuya,562,341,894,679
Captura de pantalla 2024-06-29 231530.png,1225,691,maracuya,252,347,568,668
Captura de pantalla 2024-06-29 231530.png,1225,691,maracuya,6,374,269,623
Captura de pantalla 2024-06-29 231530.png,1225,691,maracuya,836,125,1155,406
Captura de pantalla 2024-06-29 231530.png,1225,691,maracuya,873,381,1211,672
Captura de pantalla 2024-06-29 231530.png,1225,691,maracuya,491,152,758,407
Captura de pantalla 2024-06-29 231530.png,1225,691,maracuya,168,179,428,427
Captura de pantalla 2024-06-29 231719.png,914,673,maracuya,234,36,440,204
Captura de pantalla 2024-06-29 231719.png,914,673,maracuya,481,88,652,271
Captura de pantalla 2024-06-29 231719.png,914,673,maracuya,242,362,452,522
Captura de pantalla 2024-06-29 231719.png,914,673,maracuya,427,429,604,589
Captura de pantalla 2024-06-29 231719.png,914,673,maracuya,725,252,880,394
Captura de pantalla 2024-06-29 231719.png,914,673,maracuya,456,255,634,412
Captura de pantalla 2024-06-29 231719.png,914,673,maracuya,280,259,444,396
Captura de pantalla 2024-06-29 231719.png,914,673,maracuya,181,170,332,301
Captura de pantalla 2024-06-29 231719.png,914,673,maracuya,86,267,252,428
Captura de pantalla 2024-06-29 231728.png,498,762,maracuya,129,139,409,373
Captura de pantalla 2024-06-29 231728.png,498,762,maracuya,249,329,498,649
Captura de pantalla 2024-06-29 231741.png,461,308,maracuya,269,28,423,155
Captura de pantalla 2024-06-29 231741.png,461,308,maracuya,111,61,264,195
Captura de pantalla 2024-06-29 231747.png,394,306,maracuya,201,41,354,198
Captura de pantalla 2024-06-29 231752.png,227,296,maracuya,59,5,148,93
Captura de pantalla 2024-06-29 231752.png,227,296,maracuya,70,84,165,172
Captura de pantalla 2024-06-29 231757.png,573,389,maracuya,109,132,331,361
Captura de pantalla 2024-06-29 231805.png,1115,773,maracuya,653,114,1064,577
Captura de pantalla 2024-06-29 231816.png,990,669,maracuya,505,21,934,387
Captura de pantalla 2024-06-29 231829.png,1177,784,maracuya,725,196,1083,602
Captura de pantalla 2024-06-29 231829.png,1177,784,maracuya,394,167,726,507
Captura de pantalla 2024-06-29 231841.png,962,669,maracuya,556,1,849,249
